id	title	price_pc	normal_price	price_mobile	link	image_link	add_image_link	category_name1	category_name2	category_name3	category_name4	installation_costs	rental_info	shipping	condition	import_flag	parallel_import	order_made	product_flag	adult	partner_coupon_download	minimum_purchase_quantity	delivery_grade	delivery_detail	npay_unable	npay_unable_acum	group_id	event_words
4XF0K29048	[레노버 공식] ThinkStation 정적 랙 레일 키트 액세서리	226700	226700	226700	https://www.lenovo.com/kr/ko/p/accessories-and-software/thinkcentre-and-thinkstation/thinkcentre-and-thinkstation-hard-drives/4xf0k29048?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NjkyNjF8aW1hZ2UvcG5nfGhmNC9oNmEvMTEwODgyODcxMzc4MjIucG5nfGFiNDhlZjBjY2UwN2ZlZDgyZTA3ZDg3NjExMDBmYWEyOWFjYjY0MTkyOWViOWU4MjBiNGQzNjkzZDQ0YTNhMGE/4XF0K29048-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NjkyNjF8aW1hZ2UvcG5nfGhmNC9oNmEvMTEwODgyODcxMzc4MjIucG5nfGFiNDhlZjBjY2UwN2ZlZDgyZTA3ZDg3NjExMDBmYWEyOWFjYjY0MTkyOWViOWU4MjBiNGQzNjkzZDQ0YTNhMGE/4XF0K29048-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NjkyNjF8aW1hZ2UvcG5nfGhmNC9oNmEvMTEwODgyODcxMzc4MjIucG5nfGFiNDhlZjBjY2UwN2ZlZDgyZTA3ZDg3NjExMDBmYWEyOWFjYjY0MTkyOWViOWU4MjBiNGQzNjkzZDQ0YTNhMGE/4XF0K29048-01-500x400.png|	accessories-and-software	ThinkCentre & ThinkStation	Hard Drives	ThinkStation 정적 랙 레일 키트			0	신상품							1			Y^Y	Y^Y		
4XF0L72016	[레노버 공식] ThinkCentre Tiny In One 듀얼 모니터 스탠드 액세서리	281001	281001	281001	https://www.lenovo.com/kr/ko/p/accessories-and-software/stands-arms-and-mounts/stands/4xf0l72016?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTE3NzA3fGltYWdlL3BuZ3xoMzUvaGRkLzExMDYzNDkyNjQwNzk4LnBuZ3wyY2EwZmRkNTAwN2FiOTQ5NTlhYjBiMDUyODc1MGIyN2U3ZDMxODU5ZGRiZTk0M2Y0ZTQ0OTA2ZGU3YTUyMzc4/4XF0L72016-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTE3NzA3fGltYWdlL3BuZ3xoMzUvaGRkLzExMDYzNDkyNjQwNzk4LnBuZ3wyY2EwZmRkNTAwN2FiOTQ5NTlhYjBiMDUyODc1MGIyN2U3ZDMxODU5ZGRiZTk0M2Y0ZTQ0OTA2ZGU3YTUyMzc4/4XF0L72016-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTE3NzA3fGltYWdlL3BuZ3xoMzUvaGRkLzExMDYzNDkyNjQwNzk4LnBuZ3wyY2EwZmRkNTAwN2FiOTQ5NTlhYjBiMDUyODc1MGIyN2U3ZDMxODU5ZGRiZTk0M2Y0ZTQ0OTA2ZGU3YTUyMzc4/4XF0L72016-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTAzOTAxfGltYWdlL3BuZ3xoZWEvaGI5LzExMDYzNDkyNzA2MzM0LnBuZ3w0MDNiNTM5MTg5M2QwY2M3MjlkZjBlMTRlYTJkMmUzNzBlOWUzNmViOGFkYjA0OThiOWQ4YjQ0NjlmNTQwYjBh/4XF0L72016-02-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTUwMjA5fGltYWdlL3BuZ3xoYzMvaDhlLzExMDYzNDkyNzcxODcwLnBuZ3w0OGYxN2YwNDFlZDExZGNmMjg2OGEwMzliNjc1MGMyMGM4ZTI3YWY3OTNjODRhM2E2NzhmNGU2ZDA1NjhlNDNi/4XF0L72016-03-500x400.png	accessories-and-software	모니터 액세서리	Laptop Stand	ThinkCentre Tiny In One 듀얼 모니터 스탠드			0	신상품							1			Y^Y	Y^Y		
4XF0N03161	[레노버 공식] ThinkCentre Tiny VESA 마운트 II 액세서리	27001	27001	27001	https://www.lenovo.com/kr/ko/p/accessories-and-software/tiny-accessories/tiny-brackets/4xf0n03161?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjA4Nzc3fGltYWdlL3BuZ3xoNDIvaGU1LzExMDQ3ODEyNzkyMzUwLnBuZ3xlZDgzOGJhYzQ4OTgyMTljY2Y4ZWE2MmVmYjFiYjcxYjhlMGEzYjY5MzQ5MjRhNGY0N2QwMTUzNWY1NWU1YmJi/4XF0N03161-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjA4Nzc3fGltYWdlL3BuZ3xoNDIvaGU1LzExMDQ3ODEyNzkyMzUwLnBuZ3xlZDgzOGJhYzQ4OTgyMTljY2Y4ZWE2MmVmYjFiYjcxYjhlMGEzYjY5MzQ5MjRhNGY0N2QwMTUzNWY1NWU1YmJi/4XF0N03161-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjA4Nzc3fGltYWdlL3BuZ3xoNDIvaGU1LzExMDQ3ODEyNzkyMzUwLnBuZ3xlZDgzOGJhYzQ4OTgyMTljY2Y4ZWE2MmVmYjFiYjcxYjhlMGEzYjY5MzQ5MjRhNGY0N2QwMTUzNWY1NWU1YmJi/4XF0N03161-01-500x400.png|	accessories-and-software	Tiny용 액세서리	Tiny Accessories_Tiny Brackets	ThinkCentre Tiny VESA 마운트 II			0	신상품							1			Y^Y	Y^Y		
4XF1A19885	[레노버 공식] Lenovo 2-in-1 노트북 스탠드 액세서리	34001	34001	34001	https://www.lenovo.com/kr/ko/p/accessories-and-software/stands-arms-and-mounts/stands/4xf1a19885?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTA5NzAwfGltYWdlL3BuZ3xoZjEvaDE5LzExMDQ5NDkyNjc2NjM4LnBuZ3xjMDJiMTM2NzNiZmYyYzAwYTZkZDg3NzA4YmVmN2Y4YTNjYzY2ODAyZmI5M2MyMjBhYzBlYTJiY2ExM2RjMzU4/GXF0X02619-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTA5NzAwfGltYWdlL3BuZ3xoZjEvaDE5LzExMDQ5NDkyNjc2NjM4LnBuZ3xjMDJiMTM2NzNiZmYyYzAwYTZkZDg3NzA4YmVmN2Y4YTNjYzY2ODAyZmI5M2MyMjBhYzBlYTJiY2ExM2RjMzU4/GXF0X02619-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTA5NzAwfGltYWdlL3BuZ3xoZjEvaDE5LzExMDQ5NDkyNjc2NjM4LnBuZ3xjMDJiMTM2NzNiZmYyYzAwYTZkZDg3NzA4YmVmN2Y4YTNjYzY2ODAyZmI5M2MyMjBhYzBlYTJiY2ExM2RjMzU4/GXF0X02619-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NjU2NDd8aW1hZ2UvcG5nfGhjYS9oZWQvMTEwNDk0OTI3NDIxNzQucG5nfDk2Mzk5NDk0ODY2Nzg3NWNlOTgzZGU2MDRjYzhkYTk5NTk3N2JiOWIzNzlhZTg1NjNjMDFmZTFkYzhhNDYwZTY/GXF0X02619-02-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTA1NjI4fGltYWdlL3BuZ3xoNTAvaGNkLzExMDQ5NDkyODA3NzEwLnBuZ3w2YmFiYzJjNmE4ZjY4YmM3OTc4ZmQyMDFkNzQxZGQ4ZmZmZGU0MmZmODE4NzJhNGMzODAwYWQ0M2RlNzAzNTFm/GXF0X02619-03-500x400.png	accessories-and-software	모니터 액세서리	Laptop Stand	Lenovo 2-in-1 노트북 스탠드			0	신상품							1			Y^Y	Y^Y		
4XF1A40559	[레노버 공식] ThinkCentre Tiny VI Vertical Stand 액세서리	12001	12001	12001	https://www.lenovo.com/kr/ko/p/accessories-and-software/tiny-accessories/tiny-brackets/4xf1a40559?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTIxMTE4fGltYWdlL3BuZ3xoZDkvaDFlLzExMTEwNDMxMDk2ODYyLnBuZ3xkZDljMzgwNmFiMWY5Njc3MzNjZTlkZDk2OTAyMzAzZTg3ZGE2NDZlM2JhNmVlMTdhYzg1ODQ1MzA2MTcyYWE2/4XF1A40559-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTIxMTE4fGltYWdlL3BuZ3xoZDkvaDFlLzExMTEwNDMxMDk2ODYyLnBuZ3xkZDljMzgwNmFiMWY5Njc3MzNjZTlkZDk2OTAyMzAzZTg3ZGE2NDZlM2JhNmVlMTdhYzg1ODQ1MzA2MTcyYWE2/4XF1A40559-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTIxMTE4fGltYWdlL3BuZ3xoZDkvaDFlLzExMTEwNDMxMDk2ODYyLnBuZ3xkZDljMzgwNmFiMWY5Njc3MzNjZTlkZDk2OTAyMzAzZTg3ZGE2NDZlM2JhNmVlMTdhYzg1ODQ1MzA2MTcyYWE2/4XF1A40559-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI1NjMwfGltYWdlL3BuZ3xoMDMvaGY1LzExMTEwNDMxMTYyMzk4LnBuZ3wwNzQ2YjY3M2E2MDMwZDg4ZTQzYzlmZTZlZGI2NDgxZWNmZTE1N2I1ODlmMmU2OGNjMWVkN2E3MmI2MGY0ZDMw/4XF1A40559-02-500x400.png|	accessories-and-software	Tiny용 액세서리	Tiny Accessories_Tiny Brackets	ThinkCentre Tiny VI Vertical Stand			0	신상품							1			Y^Y	Y^Y		
4XH0V09766	[레노버 공식] ThinkStation Quad AIC M.2 SSD 어댑터 액세서리	713000	713000	713000	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-hard-drives/4xh0v09766?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTY5NjYwfGltYWdlL3BuZ3xoNDAvaDdiLzExMDg4Mjg3ODU4NzE4LnBuZ3wxYjM5MjFjYzY4MjExMTZhZTM0MzUzNWFhNTg2YmE2MDMyZjkzOTk3YTQyNGNkMmU5MjA1ZjNkZGU3NDhlM2I3/4XH0V09766-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTY5NjYwfGltYWdlL3BuZ3xoNDAvaDdiLzExMDg4Mjg3ODU4NzE4LnBuZ3wxYjM5MjFjYzY4MjExMTZhZTM0MzUzNWFhNTg2YmE2MDMyZjkzOTk3YTQyNGNkMmU5MjA1ZjNkZGU3NDhlM2I3/4XH0V09766-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTY5NjYwfGltYWdlL3BuZ3xoNDAvaDdiLzExMDg4Mjg3ODU4NzE4LnBuZ3wxYjM5MjFjYzY4MjExMTZhZTM0MzUzNWFhNTg2YmE2MDMyZjkzOTk3YTQyNGNkMmU5MjA1ZjNkZGU3NDhlM2I3/4XH0V09766-01-500x400.png|	accessories-and-software	메모리 및 스토리지	Hard Drives	ThinkStation Quad AIC M.2 SSD 어댑터			0	신상품							1			Y^Y	Y^Y		
4XH0X88960	[레노버 공식] ThinkPad 3.0mm TrackPoint 캡 세트(10pk) 액세서리	14001	14001	14001	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/trackpoint-caps/4xh0x88960?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODExMTB8aW1hZ2UvcG5nfGhjZS9oMDMvMTEwNTc0ODg1NjAxNTgucG5nfDg5OGJiYzdiYTdmZWM4ZjI4OGY5YmY0MjZlZjcwM2ZmY2NmMjNiM2RjOGVmMzA5MWFjYzYwZDEyMDQ1ZWVkMmI/4XH0X88960-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODExMTB8aW1hZ2UvcG5nfGhjZS9oMDMvMTEwNTc0ODg1NjAxNTgucG5nfDg5OGJiYzdiYTdmZWM4ZjI4OGY5YmY0MjZlZjcwM2ZmY2NmMjNiM2RjOGVmMzA5MWFjYzYwZDEyMDQ1ZWVkMmI/4XH0X88960-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODExMTB8aW1hZ2UvcG5nfGhjZS9oMDMvMTEwNTc0ODg1NjAxNTgucG5nfDg5OGJiYzdiYTdmZWM4ZjI4OGY5YmY0MjZlZjcwM2ZmY2NmMjNiM2RjOGVmMzA5MWFjYzYwZDEyMDQ1ZWVkMmI/4XH0X88960-01-500x400.png|	accessories-and-software	마우스 및 키보드	TrackPoint Caps	ThinkPad 3.0mm TrackPoint 캡 세트(10pk)			0	신상품							1			Y^Y	Y^Y		
4XJ1K79627	[레노버 공식] 3M의 Lenovo 13.3" 브라이트 스크린 프라이버시 필터(Z13용) 액세서리	90200	90200	90200	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/privacy-filters-black/4xj1k79627?cid=kr:sem:68zeuj	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79627/4XJ1K79627-560x450-02.png	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79627/4XJ1K79627-560x450-02.png|	accessories-and-software	개인 정보 및 보호	Privacy Filters - Black	3M의 Lenovo 13.3" 브라이트 스크린 프라이버시 필터(Z13용)			0	신상품							1			Y^Y	Y^Y		
4XJ1K79629	[레노버 공식] 3M의 Lenovo 13.3" 브라이트 스크린 프라이버시 필터(X13 Yoga Gen4용) 액세서리	93800	93800	93800	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/privacy-filters-black/4xj1k79629?cid=kr:sem:68zeuj	https://p2-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79629/4XJ1K79629-560x450-02.png	https://p2-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79629/4XJ1K79629-560x450-02.png|	accessories-and-software	개인 정보 및 보호	Privacy Filters - Black	3M의 Lenovo 13.3" 브라이트 스크린 프라이버시 필터(X13 Yoga Gen4용)			0	신상품							1			Y^Y	Y^Y		
4XJ1K79631	[레노버 공식] 3M의 Lenovo 16" 브라이트 스크린 프라이버시 필터(P16/T16 Gen1용) 액세서리	130301	130301	130301	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/privacy-filters-black/4xj1k79631?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79631/4XJ1K79631-560x450-02.png	https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79631/4XJ1K79631-560x450-02.png|	accessories-and-software	개인 정보 및 보호	Privacy Filters - Black	3M의 Lenovo 16" 브라이트 스크린 프라이버시 필터(P16/T16 Gen1용)			0	신상품							1			Y^Y	Y^Y		
4XJ1K79633	[레노버 공식] 3M의 Lenovo 16" 브라이트 스크린 프라이버시 필터(ThinkBook 16 Gen4용) 액세서리	130301	130301	130301	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/privacy-filters-black/4xj1k79633?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79633/4XJ1K79633-560x450-02.png	https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79633/4XJ1K79633-560x450-02.png|	accessories-and-software	개인 정보 및 보호	Privacy Filters - Black	3M의 Lenovo 16" 브라이트 스크린 프라이버시 필터(ThinkBook 16 Gen4용)			0	신상품							1			Y^Y	Y^Y		
4Y41C33791	[레노버 공식] Lenovo Go 무선 숫자 키패드 액세서리	78001	78001	78001	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/numeric-keyboards/4y41c33791?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI4OTUxfGltYWdlL3BuZ3xoODIvaDU3LzEyNzMzMTE0MzE4ODc4LnBuZ3w1MWZmMjQ4Yzg5ZDVhNDc1NDBhNDQ1YTJjZDViMWIyZDkxZjhmYjM1NTA5MDViOTZmMDMzMjZlZGQ5YWQ1MDVl/4Y41C33791-560x450-01.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI4OTUxfGltYWdlL3BuZ3xoODIvaDU3LzEyNzMzMTE0MzE4ODc4LnBuZ3w1MWZmMjQ4Yzg5ZDVhNDc1NDBhNDQ1YTJjZDViMWIyZDkxZjhmYjM1NTA5MDViOTZmMDMzMjZlZGQ5YWQ1MDVl/4Y41C33791-560x450-01.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI4OTUxfGltYWdlL3BuZ3xoODIvaDU3LzEyNzMzMTE0MzE4ODc4LnBuZ3w1MWZmMjQ4Yzg5ZDVhNDc1NDBhNDQ1YTJjZDViMWIyZDkxZjhmYjM1NTA5MDViOTZmMDMzMjZlZGQ5YWQ1MDVl/4Y41C33791-560x450-01.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTY5NzEwfGltYWdlL3BuZ3xoMTUvaGM5LzEyNzMzMTE0Mzg0NDE0LnBuZ3wyZTQxM2MzYmExNTgwYmU4YjgzZTI2YThlYzU0OWZjZDA5MDVkZDlhYzg4Yzk5ZmFhNjU5YmY5ZmE4OWI0YjA0/4Y41C33791-560x450-02.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzI0NDV8aW1hZ2UvcG5nfGg4NC9oM2MvMTI3MzMxMTQ0NDk5NTAucG5nfDUzZTA0OWQyYThkYzcyYzcwMTVlNTQ2YjM3NWNmZjI3OWY5MWQyYmU0MDY1YjU1YjcyNjBjNTI4N2Q4M2FmMTU/4Y41C33791-560x450-03.png	accessories-and-software	마우스 및 키보드	Numeric Keyboards	Lenovo Go 무선 숫자 키패드			0	신상품							1			Y^Y	Y^Y		
4Y41K04031	[레노버 공식] Lenovo 전문가용 충전식 무선 키보드 - 미국 영어 액세서리	82929	82929	82929	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboards/4y41k04031?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/fes/cms/2023/03/16/dt2n0djyeqjvlrid1v97cygeuvo89y797025.png	https://p1-ofp.static.pub/fes/cms/2023/03/16/dt2n0djyeqjvlrid1v97cygeuvo89y797025.png|https://p2-ofp.static.pub/fes/cms/2023/03/16/i9ixjw1c37k3qwwkptwuua4841kpa5423467.png|https://p1-ofp.static.pub/fes/cms/2023/03/16/obbwdhtdzs4px9uu0xzc1ktd7139sz272712.png|	accessories-and-software	마우스 및 키보드	Keyboards	Lenovo 전문가용 충전식 무선 키보드 - 미국 영어			0	신상품							1			Y^Y	Y^Y		
4Y50R20863	[레노버 공식] Lenovo 기본 USB 마우스 액세서리	10000	10000	10000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4y50r20863?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzE5ODN8aW1hZ2UvcG5nfGg5ZS9oZTAvMTQ3MzAwNTg3OTI5OTAucG5nfGI3OTJiZjQ1MDBmNzYzNjg1MDAzMzdiZTkyZWNjMDliYTkyYTkwNDYzYzM4NjRmMDY4YzFiZmUwODUwNTE3ZDk/4Y50R20863_500_1.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzE5ODN8aW1hZ2UvcG5nfGg5ZS9oZTAvMTQ3MzAwNTg3OTI5OTAucG5nfGI3OTJiZjQ1MDBmNzYzNjg1MDAzMzdiZTkyZWNjMDliYTkyYTkwNDYzYzM4NjRmMDY4YzFiZmUwODUwNTE3ZDk/4Y50R20863_500_1.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzE5ODN8aW1hZ2UvcG5nfGgwZC9oN2EvMTQ3MzAwNTg4NTg1MjYucG5nfGI4ZWI5ZmM1ZGMzODYxNzlkNGM5NGI4NzMyNzAwZDFiN2JlYTYwYzlmOWYwNGI5MjM0OTVmOWRiMDE1MTkzNWY/4Y50R20863_500_1.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzE5ODN8aW1hZ2UvcG5nfGg5ZS9oZTAvMTQ3MzAwNTg3OTI5OTAucG5nfGI3OTJiZjQ1MDBmNzYzNjg1MDAzMzdiZTkyZWNjMDliYTkyYTkwNDYzYzM4NjRmMDY4YzFiZmUwODUwNTE3ZDk/4Y50R20863_500_1.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTE5OTE2fGltYWdlL3BuZ3xoOGEvaGVmLzEwOTQ2NTQ0MjM4NjIyLnBuZ3xkNWFkZjIzMzFlMzliZDljMTcwYjc5OTQ0ZjI5NTRkZmYzZjRlNTFlZGRjZDBiY2E3NDZhNGViN2E4YjMxNzI5/4Y50R20863_500_2.png	accessories-and-software	마우스 및 키보드	Mice	Lenovo 기본 USB 마우스			0	신상품							1			Y^Y	Y^Y		
4Y50X88822	[레노버 공식] ThinkPad 블루투스 무소음 마우스 액세서리	25902	25902	25902	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4y50x88822?cid=kr:sem:68zeuj	https://p2-ofp.static.pub/ShareResource/560x450/SSNP/4Y50X88822/4Y50X88822-560x450-01.73ed376b8aea0868.png	https://p2-ofp.static.pub/ShareResource/560x450/SSNP/4Y50X88822/4Y50X88822-560x450-01.73ed376b8aea0868.png|https://p4-ofp.static.pub/ShareResource/560x450/SSNP/4Y50X88822/4Y50X88822-560x450-02.34a3399eef5b897e.png|https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4Y50X88822/4Y50X88822-560x450-03.cd968a1fce7126c9.png|https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4Y50X88822/4Y50X88822-560x450-04.bbe435ec4f5e7317.png	accessories-and-software	마우스 및 키보드	Mice	ThinkPad 블루투스 무소음 마우스			0	신상품							1			Y^Y	Y^Y		전 제품 무료 배송 혜택
4Y51C21216	[레노버 공식] Lenovo Go USB-C Wireless Mouse (Thunder Black) 액세서리	63000	63000	63000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4y51c21216?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODAzNjN8aW1hZ2UvcG5nfGg2Yi9oYTgvMTE2OTc4MDY1NzM1OTgucG5nfDZmMzc2ZGYyMGUyOGZhYjFjMGUyM2JjZjkzNmE1ZGE2ZDRkN2ExMjZhZWFkZTMzMmQyZTQ5ODBlMTA4MThkNTM/4Y51C21216-500x400-01.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODAzNjN8aW1hZ2UvcG5nfGg2Yi9oYTgvMTE2OTc4MDY1NzM1OTgucG5nfDZmMzc2ZGYyMGUyOGZhYjFjMGUyM2JjZjkzNmE1ZGE2ZDRkN2ExMjZhZWFkZTMzMmQyZTQ5ODBlMTA4MThkNTM/4Y51C21216-500x400-01.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODAzNjN8aW1hZ2UvcG5nfGg2Yi9oYTgvMTE2OTc4MDY1NzM1OTgucG5nfDZmMzc2ZGYyMGUyOGZhYjFjMGUyM2JjZjkzNmE1ZGE2ZDRkN2ExMjZhZWFkZTMzMmQyZTQ5ODBlMTA4MThkNTM/4Y51C21216-500x400-01.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzY0NTF8aW1hZ2UvcG5nfGg4YS9oM2YvMTE2OTc4MDY2MzkxMzQucG5nfDBlYjc0MDhlNmIzNTY4M2I1MDQ1Zjk5MjlkNzhkODVlZTk5YThiM2UzMDg1OGMyZmEyNzg3MmQ4Yjc3NDM2YWE/4Y51C21216-500x400-02.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDMwNDR8aW1hZ2UvcG5nfGhkNS9oM2UvMTE2OTc4MDY3MDQ2NzAucG5nfGMzNmVmOTdjYmQwMDhiMTY4NzJiNzEzZjcyYzFjOWYxMTQ2ZDJiZDAxMmE3NTdkZDg4ZTc2YzYxMDJiNDM2ODk/4Y51C21216-500x400-03.png	accessories-and-software	마우스 및 키보드	Mice	Lenovo Go USB-C Wireless Mouse (Thunder Black)			0	신상품							1			Y^Y	Y^Y		
4Y51C21217	[레노버 공식] Lenovo Go 무선 멀티장치 마우스(썬더 블랙) 액세서리	85000	85000	85000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4y51c21217?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODIzOTJ8aW1hZ2UvcG5nfGg5MC9oYjYvMTE3MTg4Njg1MDA1MTAucG5nfDMxNTFjMjkzNGE5NDM2NTU4ODAxNDJkYjFkOGI1MmY4Y2QwZDBjZDU3YTAzMTM4ZDJjMDRjNTFhMjE2ZWU1Y2I/4Y51C21217-500x400-01.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODIzOTJ8aW1hZ2UvcG5nfGg5MC9oYjYvMTE3MTg4Njg1MDA1MTAucG5nfDMxNTFjMjkzNGE5NDM2NTU4ODAxNDJkYjFkOGI1MmY4Y2QwZDBjZDU3YTAzMTM4ZDJjMDRjNTFhMjE2ZWU1Y2I/4Y51C21217-500x400-01.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODIzOTJ8aW1hZ2UvcG5nfGg5MC9oYjYvMTE3MTg4Njg1MDA1MTAucG5nfDMxNTFjMjkzNGE5NDM2NTU4ODAxNDJkYjFkOGI1MmY4Y2QwZDBjZDU3YTAzMTM4ZDJjMDRjNTFhMjE2ZWU1Y2I/4Y51C21217-500x400-01.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTE0MzEyfGltYWdlL3BuZ3xoZTUvaGVhLzExNzE4ODY4NTY2MDQ2LnBuZ3w2MTY5OWEzMWQwMWRhNDAwYWVlYzgyOGM0NGQ1MzNjMmI4ODg5Mjc3NDBjYThmOGE4NWE0M2I1NzBkMjhlYjky/4Y51C21217-500x400-02.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDM2MDd8aW1hZ2UvcG5nfGg4NC9oNmMvMTE3MTg4Njg2MzE1ODIucG5nfGQ2MzUyZTE2YWYwMjMxODNlMDVhODIxNWY0MTIyMjE2NjRmNjJlOGQ5ODRlMzU2ZDQ1OGJiMzQ2N2QzYzQ0OTM/4Y51C21217-500x400-03.png	accessories-and-software	마우스 및 키보드	Mice	Lenovo Go 무선 멀티장치 마우스(썬더 블랙)			0	신상품							1			Y^Y	Y^Y		
