id	title	price_pc	link	image_link	category_name1	shipping
83D5CTO1WWKR1	"IdeaPad Pro 5 (16"", Gen 9)"	1358002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-pro-5-gen-9-16-inch-amd/83d5cto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/02/05/nb6kggf4me6xss7fvjjp8zno95qk71910280.png	Laptops	0
83DA002EKR	"IdeaPad Slim 5i (14"", Gen 9)"	1381002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-14-inch-intel/83da002ekr	https://p2-ofp.static.pub//fes/cms/2024/02/07/1x7zfskcynozwfdbvccabpmwphaoii707662.png	Laptops	0
83DA002GKR	"IdeaPad Slim 5i (14"", Gen 9)"	1467002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-14-inch-intel/83da002gkr	https://p2-ofp.static.pub//fes/cms/2024/02/07/1x7zfskcynozwfdbvccabpmwphaoii707662.png	Laptops	0
83DA0068KR	"IdeaPad Slim 5i (14"", Gen 9)"	1778002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-14-inch-intel/83da0068kr	https://p2-ofp.static.pub//fes/cms/2024/02/07/1x7zfskcynozwfdbvccabpmwphaoii707662.png	Laptops	0
83DA006MKR	"IdeaPad Slim 5i (14"", Gen 9)"	1741002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-14-inch-intel/83da006mkr	https://p2-ofp.static.pub//fes/cms/2024/02/07/1x7zfskcynozwfdbvccabpmwphaoii707662.png	Laptops	0
83DA006PKR	"IdeaPad Slim 5i (14"", Gen 9)"	1441002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-14-inch-intel/83da006pkr	https://p2-ofp.static.pub//fes/cms/2024/02/07/1x7zfskcynozwfdbvccabpmwphaoii707662.png	Laptops	0
83DA006QKR	"IdeaPad Slim 5i (14"", Gen 9)"	1357003	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-14-inch-intel/83da006qkr	https://p2-ofp.static.pub//fes/cms/2024/02/07/1x7zfskcynozwfdbvccabpmwphaoii707662.png	Laptops	0
83DACTO1WWKR1	"IdeaPad Slim 5i (14"", Gen 9)"	1250002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-14-inch-intel/83dacto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/02/07/1x7zfskcynozwfdbvccabpmwphaoii707662.png	Laptops	0
83DB001GKR	"IdeaPad Slim 5 (14"", Gen 9)"	1448002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5-gen-9-(14-inch-amd)/83db001gkr	https://p2-ofp.static.pub//fes/cms/2024/02/05/wfqlgeyvuw14o5uug09t0jbbq3soip968503.png	Laptops	0
83DB0039KR	"IdeaPad Slim 5 (14"", Gen 9)"	1354002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5-gen-9-(14-inch-amd)/83db0039kr	https://p2-ofp.static.pub//fes/cms/2024/02/05/wfqlgeyvuw14o5uug09t0jbbq3soip968503.png	Laptops	0
83DC002SKR	"IdeaPad Slim 5i (16"", Gen 9)"	1815002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-16-inch-intel/83dc002skr	https://p2-ofp.static.pub//fes/cms/2024/02/07/aosr6zl3qd2u4bwyct1f35u4lyfk8i384881.png	Laptops	0
83DC002UKR	"IdeaPad Slim 5i (16"", Gen 9)"	1504002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-16-inch-intel/83dc002ukr	https://p2-ofp.static.pub//fes/cms/2024/02/07/aosr6zl3qd2u4bwyct1f35u4lyfk8i384881.png	Laptops	0
83DC002WKR	"IdeaPad Slim 5i (16"", Gen 9)"	1418002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-16-inch-intel/83dc002wkr	https://p2-ofp.static.pub//fes/cms/2024/02/07/aosr6zl3qd2u4bwyct1f35u4lyfk8i384881.png	Laptops	0
83DC006WKR	"IdeaPad Slim 5i (16"", Gen 9)"	1777003	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-16-inch-intel/83dc006wkr	https://p2-ofp.static.pub//fes/cms/2024/02/07/aosr6zl3qd2u4bwyct1f35u4lyfk8i384881.png	Laptops	0
83DC006YKR	"IdeaPad Slim 5i (16"", Gen 9)"	1477002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-16-inch-intel/83dc006ykr	https://p2-ofp.static.pub//fes/cms/2024/02/07/aosr6zl3qd2u4bwyct1f35u4lyfk8i384881.png	Laptops	0
83DC0075KR	"IdeaPad Slim 5i (16"", Gen 9)"	1393002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-16-inch-intel/83dc0075kr	https://p2-ofp.static.pub//fes/cms/2024/02/07/aosr6zl3qd2u4bwyct1f35u4lyfk8i384881.png	Laptops	0
83DCCTO1WWKR1	"IdeaPad Slim 5i (16"", Gen 9)"	1296002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5i-gen-9-16-inch-intel/83dccto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/02/07/aosr6zl3qd2u4bwyct1f35u4lyfk8i384881.png	Laptops	0
83DD0022KR	"IdeaPad Slim 5 (16"", Gen 9)"	1530002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5-gen-9-16-inch-amd/83dd0022kr	https://p4-ofp.static.pub//fes/cms/2024/02/13/bfk8nmfok7joshhmpk257kw3dd51of724203.png	Laptops	0
83DD0034KR	"IdeaPad Slim 5 (16"", Gen 9)"	1507002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5-gen-9-16-inch-amd/83dd0034kr	https://p4-ofp.static.pub//fes/cms/2024/02/13/bfk8nmfok7joshhmpk257kw3dd51of724203.png	Laptops	0
83DD0035KR	"IdeaPad Slim 5 (16"", Gen 9)"	1448002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5-gen-9-16-inch-amd/83dd0035kr	https://p4-ofp.static.pub//fes/cms/2024/02/13/bfk8nmfok7joshhmpk257kw3dd51of724203.png	Laptops	0
83DECTO1WWKR1	"Legion Pro 7i (16"", Gen 9)"	4651612	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-7-series/lenovo-legion-pro-7i-gen-9-16-inch-intel/83decto1wwkr1	https://p4-ofp.static.pub//fes/cms/2024/02/14/ly8pblxpsewt9rsn2h6fds2sf7gjrs072984.png	Laptops	0
83DF001KKR	Legion Pro 5i (16″, Gen 9)	3052003	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-pro-series/legion-pro-5i-gen-9-16-inch-intel/83df001kkr	https://p3-ofp.static.pub//fes/cms/2023/11/01/ceirqp6u2otqjfv9zs3b2yfheefuez779683.png	Laptops	0
83DF001PKR	Legion Pro 5i (16″, Gen 9)	2932003	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-pro-series/legion-pro-5i-gen-9-16-inch-intel/83df001pkr	https://p3-ofp.static.pub//fes/cms/2023/11/01/ceirqp6u2otqjfv9zs3b2yfheefuez779683.png	Laptops	0
83DF00JQKR	"Legion Pro 5i (16"", Gen 9)"	3229003	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-pro-series/legion-pro-5i-gen-9-16-inch-intel/83df00jqkr	https://p3-ofp.static.pub//fes/cms/2023/11/01/ceirqp6u2otqjfv9zs3b2yfheefuez779683.png	Laptops	0
83DG001CKR	Legion 5i (16″, Gen 9)	2546003	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-5-series/lenovo-legion-5i-gen-9-16-inch-intel/83dg001ckr	https://p1-ofp.static.pub//fes/cms/2023/11/01/fb41cs7ur75m3mnjclp6rn2ucqc94h672507.png	Laptops	0
83DG006DKR	"Legion 5i (16"", Gen 9)"	2836003	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-5-series/lenovo-legion-5i-gen-9-16-inch-intel/83dg006dkr	https://p1-ofp.static.pub//fes/cms/2023/11/01/fb41cs7ur75m3mnjclp6rn2ucqc94h672507.png	Laptops	0
83DG006FKR	"Legion 5i (16"", Gen 9)"	2656004	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-5-series/lenovo-legion-5i-gen-9-16-inch-intel/83dg006fkr	https://p1-ofp.static.pub//fes/cms/2023/11/01/fb41cs7ur75m3mnjclp6rn2ucqc94h672507.png	Laptops	0
83DGCTO1WWKR1	"Legion 5i (16"", Gen 9)"	2282004	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-5-series/lenovo-legion-5i-gen-9-16-inch-intel/83dgcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2023/11/01/fb41cs7ur75m3mnjclp6rn2ucqc94h672507.png	Laptops	0
83DH001RKR	"Legion Slim 5 (16"", Gen 9)"	2632004	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-5-series/lenovo-legion-slim-5-gen-9-16-inch-amd/83dh001rkr	https://p1-ofp.static.pub//fes/cms/2024/02/07/pk0dtmt8zg1e9unjx4rfwe15kf8yoe806740.png	Laptops	0
83DN001KKR	"Yoga Pro 9i (16"", Gen 9)"	3325002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-pro-series/yoga-pro-9i-gen-9-16-inch-intel/83dn001kkr	https://p4-ofp.static.pub//fes/cms/2024/02/09/81qy2vrwzqoeny954hdpqtvre8zkzq471309.png	Laptops	0
83DNCTO1WWKR1	"Yoga Pro 9i (16"", Gen 9)"	2763613	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-pro-series/yoga-pro-9i-gen-9-16-inch-intel/83dncto1wwkr1	https://p4-ofp.static.pub//fes/cms/2024/02/09/81qy2vrwzqoeny954hdpqtvre8zkzq471309.png	Laptops	0
83DR000WKR	"IdeaPad 5 2-in-1 (14"", Gen 9)"	1405002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-5-2-in-1-gen-9-14-inch-amd/83dr000wkr	https://p1-ofp.static.pub//fes/cms/2024/03/05/674vlniaxfobae7crwoski4umlgh1k071535.png	Laptops	0
83DR000YKR	"IdeaPad 5 2-in-1 (14"", Gen 9)"	1321002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-5-2-in-1-gen-9-14-inch-amd/83dr000ykr	https://p1-ofp.static.pub//fes/cms/2024/03/05/674vlniaxfobae7crwoski4umlgh1k071535.png	Laptops	0
83DV0034KR	Lenovo LOQ 15IRX9	1861002	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-15irx9/83dv0034kr	https://p3-ofp.static.pub//fes/cms/2024/02/13/jk8n4yscxrxtllkjme7upw7qqvg55r832585.png	Laptops	0
83DV0036KR	Lenovo LOQ 15IRX9	1561002	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-15irx9/83dv0036kr	https://p3-ofp.static.pub//fes/cms/2024/02/13/jk8n4yscxrxtllkjme7upw7qqvg55r832585.png	Laptops	0
83DV00DDKR	Lenovo LOQ 15IRX9	2137002	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-15irx9/83dv00ddkr	https://p3-ofp.static.pub//fes/cms/2024/02/13/jk8n4yscxrxtllkjme7upw7qqvg55r832585.png	Laptops	0
83DVCTO1WWKR1	Lenovo LOQ 15IRX9	1498002	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-15irx9/83dvcto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/02/13/jk8n4yscxrxtllkjme7upw7qqvg55r832585.png	Laptops	0
83DX004KKR	Lenovo LOQ 15APH9	2125002	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-15ahp9/83dx004kkr	https://p1-ofp.static.pub//fes/cms/2024/02/23/l1osu6sbygfiz3ryeidazr0pdrufrb163186.png	Laptops	0
83DX004MKR	Lenovo LOQ 15APH9	1764002	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-15ahp9/83dx004mkr	https://p1-ofp.static.pub//fes/cms/2024/02/23/l1osu6sbygfiz3ryeidazr0pdrufrb163186.png	Laptops	0
83DXCTO1WWKR1	Lenovo LOQ 15AHP9	1731002	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-15ahp9/83dxcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/02/23/l1osu6sbygfiz3ryeidazr0pdrufrb163186.png	Laptops	0
83E1000VKR	Lenovo Legion Eco-system Legion Go 8APU1	1226137	https://www.lenovo.com/kr/ko/p/handheld/legion-go/83e1000vkr	https://p1-ofp.static.pub//fes/cms/2023/09/22/ii71i271iej9ejd3s7qzc476t2efrz519006.png	Handheld	0
83E20016KR	"Yoga Pro 7i  (14"", Gen 9)"	2965002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-pro-series/yoga-pro-7i-gen-9-14-inch-intel/83e20016kr	https://p1-ofp.static.pub//fes/cms/2024/02/09/08oahjcg630md7y24660m60ush6yp5660092.png	Laptops	0
83E3CTO1WWKR1	"Yoga Pro 7 (14.5"", Gen 9)"	2007002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-pro-series/yoga-pro-7-gen-9-14-inch-amd/83e3cto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/03/05/54bkse7smvp8uiygro4xh3kiqws4se555160.png	Laptops	0
83FDCTO1WWKR1	"Legion 7i (16"", Gen 9)"	3114003	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-7-series/legion-7i-gen-9-16-inch-intel/83fdcto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/04/11/7bcqrad8iycyanva2wsaz0cx1lanph507396.png	Laptops	0
83FFCTO1WWKR1	"Yoga Book 9i (13"", Gen 9)"	3238002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-2-in-1-series/lenovo-yoga-book-9i-gen-9-13-inch-intel/83ffcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/02/15/mmwc201jgqcvsj1pj7tvmest19nfky425517.png	Laptops	0
83G0CTO1WWKR1	"Legion 9i (16"", Gen 9)"	5959003	https://www.lenovo.com/kr/ko/p/laptops/legion-laptops/legion-9-series/legion-9i-16-inch-intel/83g0cto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/02/13/yk0lfn29au9vcggap1x8in5v234xvq390816.png	Laptops	0
83HL000MKR	"IdeaPad Slim 5 (14"", Gen 9)"	1741002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5x-gen-9-14-inch-snapdragon/83hl000mkr	https://p2-ofp.static.pub//fes/cms/2024/10/29/0yy9t3fvzq56l2aar4ig52sup1fjwi249753.png	Laptops	0
83HL000NKR	"IdeaPad Slim 5 (14"", Gen 9)"	1669002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5x-gen-9-14-inch-snapdragon/83hl000nkr	https://p2-ofp.static.pub//fes/cms/2024/10/29/0yy9t3fvzq56l2aar4ig52sup1fjwi249753.png	Laptops	0
83HL000PKR	"IdeaPad Slim 5 (14"", Gen 9)"	1573002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5x-gen-9-14-inch-snapdragon/83hl000pkr	https://p2-ofp.static.pub//fes/cms/2024/10/29/0yy9t3fvzq56l2aar4ig52sup1fjwi249753.png	Laptops	0
83HL000QKR	"IdeaPad Slim 5 (14"", Gen 9)"	1633002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5x-gen-9-14-inch-snapdragon/83hl000qkr	https://p2-ofp.static.pub//fes/cms/2024/10/29/0yy9t3fvzq56l2aar4ig52sup1fjwi249753.png	Laptops	0
83HL000RKR	"IdeaPad Slim 5 (14"", Gen 9)"	1561002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5x-gen-9-14-inch-snapdragon/83hl000rkr	https://p2-ofp.static.pub//fes/cms/2024/10/29/0yy9t3fvzq56l2aar4ig52sup1fjwi249753.png	Laptops	0
83HL000SKR	"IdeaPad Slim 5 (14"", Gen 9)"	1465002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5x-gen-9-14-inch-snapdragon/83hl000skr	https://p2-ofp.static.pub//fes/cms/2024/10/29/0yy9t3fvzq56l2aar4ig52sup1fjwi249753.png	Laptops	0
83HLCTO1WWKR1	IdeaPad Slim 5x Snapdragon X (14'', Gen 9)	1225002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5x-gen-9-14-inch-snapdragon/83hlcto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/10/29/0yy9t3fvzq56l2aar4ig52sup1fjwi249753.png	Laptops	0
83HM000HKR	"Yoga Slim 7i (15"", Gen 9)"	2641002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-slim-series/yoga-slim-7i-gen-9-aura-edition-15-inch-intel/83hm000hkr	https://p2-ofp.static.pub//fes/cms/2024/08/27/2x956n9w7q9n2zkrpenv12a8fhg5u2397360.png	Laptops	0
83HM000KKR	"Yoga Slim 7i (15"", Gen 9)"	2521002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-slim-series/yoga-slim-7i-gen-9-aura-edition-15-inch-intel/83hm000kkr	https://p2-ofp.static.pub//fes/cms/2024/08/27/2x956n9w7q9n2zkrpenv12a8fhg5u2397360.png	Laptops	0
83HM001SKR	"Yoga Slim 7i (15"", Gen 9)"	2403002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-slim-series/yoga-slim-7i-gen-9-aura-edition-15-inch-intel/83hm001skr	https://p2-ofp.static.pub//fes/cms/2024/08/27/2x956n9w7q9n2zkrpenv12a8fhg5u2397360.png	Laptops	0
83HMCTO1WWKR1	Yoga Slim 7i Aura Edition (15'', Gen 9)	1976004	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-slim-series/yoga-slim-7i-gen-9-aura-edition-15-inch-intel/83hmcto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/08/27/2x956n9w7q9n2zkrpenv12a8fhg5u2397360.png	Laptops	0
83HMCTO1WWKR3	Yoga Slim 7i Aura Edition (15'', Gen 9)	1975003	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-slim-series/yoga-slim-7i-gen-9-aura-edition-15-inch-intel/83hmcto1wwkr3	https://p2-ofp.static.pub//fes/cms/2024/08/27/2x956n9w7q9n2zkrpenv12a8fhg5u2397360.png	Laptops	0
83HN0019KR	"Yoga Pro 7 (14"", Gen 9)"	2356002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-pro-series/lenovo-yoga-pro-7-gen-9-14-inch-amd/83hn0019kr	https://p2-ofp.static.pub//fes/cms/2024/08/27/zsijx56tuwvaspbura4q0nqj8uayru149701.png	Laptops	0
83HNCTO1WWKR1	"Yoga Pro 7 Ryzen AI (14"", Gen 9)"	2143002	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-pro-series/lenovo-yoga-pro-7-gen-9-14-inch-amd/83hncto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/08/27/zsijx56tuwvaspbura4q0nqj8uayru149701.png	Laptops	0
83HYCTO1WWKR1	IdeaPad Slim 5 (16'', Gen 10)	1414002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/ideapad-slim-5-gen-10-16-inch-amd/83hycto1wwkr1	https://p4-ofp.static.pub//fes/cms/2025/02/06/ahq7l8aeu2nzotksviezaxz5vf1kj1738915.png	Laptops	0
83J00038KR	"IdeaPad Slim 5i (14"", Gen 10)"	1381002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5i-gen-10-14-inch-intel/83j00038kr	https://p1-ofp.static.pub//fes/cms/2024/11/19/r4jbbyqp3zcoyfq91sjd5ddxfkakbc384420.png	Laptops	0
83J00039KR	"IdeaPad Slim 5i (14"", Gen 10)"	1237002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5i-gen-10-14-inch-intel/83j00039kr	https://p1-ofp.static.pub//fes/cms/2024/11/19/r4jbbyqp3zcoyfq91sjd5ddxfkakbc384420.png	Laptops	0
83J0CTO1WWKR1	"IdeaPad Slim 5i (14"", Gen 10)"	1228002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5i-gen-10-14-inch-intel/83j0cto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/11/19/r4jbbyqp3zcoyfq91sjd5ddxfkakbc384420.png	Laptops	0
83J1CTO1WWKR1	"IdeaPad Slim 5i (16"", Gen 10)"	1288001	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5i-gen-10-16-inch-intel/83j1cto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/11/18/x8n3oleg9rrgc8ff1pogpsupazh56b033620.png	Laptops	0
83J3CTO1WWKR1	IdeaPad Slim 5 (15'', Gen 10)	1227002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5-gen-10-15-inch-amd/83j3cto1wwkr1	https://p4-ofp.static.pub//fes/cms/2024/09/18/8sm4n09gg6e66jgbwwlf9slk9i85et333114.png	Laptops	0
83JC003FKR	Lenovo LOQ 15ARP9	1669002	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-15arp9/83jc003fkr	https://p4-ofp.static.pub//fes/cms/2024/04/24/zqvz1vw0e63x5kczhorged3oieavel774945.png	Laptops	0
83JMCTO1WWKR2	"IdeaPad Pro 5i (16"", Gen 10)"	1757002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-pro-5i-gen-10-16-inch-intel/83jmcto1wwkr2	https://p2-ofp.static.pub//fes/cms/2024/12/02/n39sx9mgoffu9cnc2qhqbhyiqe2qfc644603.png	Laptops	0
83KX003HKR	"IdeaPad 5i 2-in-1 (14"", Gen 9)"	1381002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-5i-2-in-1-gen-9-14-inch-intel/83kx003hkr	https://p3-ofp.static.pub//fes/cms/2024/02/21/kysul63rfvzpm0i19yfon9ddjfqjjp440668.png	Laptops	0
83KX003JKR	"IdeaPad 5i 2-in-1 (14"", Gen 9)"	1441002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-5i-2-in-1-gen-9-14-inch-intel/83kx003jkr	https://p3-ofp.static.pub//fes/cms/2024/02/21/kysul63rfvzpm0i19yfon9ddjfqjjp440668.png	Laptops	0
83KXCTO1WWKR1	"IdeaPad 5i 2-in-1 (14"", Gen 9)"	1385002	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-5i-2-in-1-gen-9-14-inch-intel/83kxcto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/02/21/kysul63rfvzpm0i19yfon9ddjfqjjp440668.png	Laptops	0
83L30009KR	Lenovo Legion Eco-system Legion Go S 8ARP1	999000	https://www.lenovo.com/kr/ko/p/handheld/legion-go-s/83l30009kr	https://p4-ofp.static.pub//fes/cms/2024/12/09/6lc678tq2ujhseoxkh41giolzw18vb344850.png	Handheld	0
83LKCTO1WWKR1	"Lenovo LOQ Essential (15"", 9)"	1105002	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-essential-gen-9-15-intel/83lkcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/09/25/j0xfqqs38i6sfzzax5e6jm5o3mwzrl570118.png	Laptops	0
90X0CTO1WWKR1	LOQ Tower 17IRR9	1502000	https://www.lenovo.com/kr/ko/p/desktops/loq-desktops/lenovo-loq-tower-17irr9/90x0cto1wwkr1	https://p4-ofp.static.pub//fes/cms/2024/02/27/fe007u6d0qmcf90oql0y6oczsxk9bt074039.png	Desktops	0
90X2CTO1WWKR1	IdeaCentre Tower 14IRR9	1046000	https://www.lenovo.com/kr/ko/p/desktops/ideacentre/500-series/lenovo-ideacentre-tower-14l,-9/90x2cto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/04/15/72mwo19chsjkbilysa90vt2y2cuj6z655308.png	Desktops	0
90Y6CTO1WWKR1	Legion T7 34IAS10	4933000	https://www.lenovo.com/kr/ko/p/desktops/legion-desktops/legion-t-series-towers/legion-tower-7i-gen-10/90y6cto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/11/27/diedutowbg29ro7au22vnpi64gl82m941657.png	Desktops	0
G0A6GN65KR	Lenovo GaN Nano 65W 어댑터	71600	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/g0a6gn65kr	https://p1-ofp.static.pub/medias/26515316469_28_202405280215581739167786977.png	Accessories and Software	0
GX20K78587	Lenovo 65W 라운드 팁 AC 어댑터(KR)	20000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx20k78587	https://p1-ofp.static.pub//medias/18770348099_66146img_201510141014351687224010202.jpg	Accessories and Software	0
GX20L23047	Lenovo 45W 라운드 팁 AC 어댑터(KR)	19301	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx20l23047	https://p1-ofp.static.pub//medias/18981932435_66502IMG_201603070329021687224067051.jpg	Accessories and Software	0
GX20N20868	Lenovo USB-C 45W AC 어댑터(KR)	30301	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx20n20868	https://p1-ofp.static.pub//medias/19775868255_LenovoUSB-C45WACAdapterimg_201706020442391688307170115.jpg	Accessories and Software	0
GX20P92522	Lenovo USB-C 65W AC 어댑터(KR)	27001	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx20p92522	https://p1-ofp.static.pub//medias/20188339590_68344IMG_201708110525431688306125799.jpg	Accessories and Software	0
GX20Z46248	Lenovo 슬림 USB-C 65W AC 어댑터(KR)	40000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx20z46248	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjA4NjJ8aW1hZ2UvanBlZ3xoNWIvaGM5LzEwOTA3NDI0MDYzNTE4LmpwZ3xhZmNiYjMzNWYwOWViMGYzNDY1MzMwZTNhMzYwYjM1ZWRjOGQ4ZTY2YzI1ZDk4NWZkMjYwZGMwMThjMTQ0MThl/22653343241_72553_20200521015839.jpg	Accessories and Software	0
